# x, y_pred
1.538461595773696899e-01 8.399999737739562988e-01 3.066804111003875732e-01
1.730769276618957520e-01 8.399999737739562988e-01 3.440509140491485596e-01
1.923076957464218140e-01 8.399999737739562988e-01 3.814662396907806396e-01
2.115384638309478760e-01 8.399999737739562988e-01 4.189347326755523682e-01
2.307692319154739380e-01 8.399999737739562988e-01 4.564623534679412842e-01
2.500000000000000000e-01 8.399999737739562988e-01 4.940536916255950928e-01
2.692307829856872559e-01 8.399999737739562988e-01 5.317132472991943359e-01
2.884615361690521240e-01 8.399999737739562988e-01 5.694429874420166016e-01
3.076923191547393799e-01 8.399999737739562988e-01 6.072443723678588867e-01
3.269230723381042480e-01 8.399999737739562988e-01 6.451170444488525391e-01
3.461538553237915039e-01 8.399999737739562988e-01 6.830599308013916016e-01
3.653846085071563721e-01 8.399999737739562988e-01 7.210711240768432617e-01
3.846153914928436279e-01 8.399999737739562988e-01 7.591482400894165039e-01
4.038461446762084961e-01 8.399999737739562988e-01 7.972902059555053711e-01
4.230769276618957520e-01 8.399999737739562988e-01 8.354941606521606445e-01
4.423076808452606201e-01 8.399999737739562988e-01 8.737586736679077148e-01
4.615384638309478760e-01 8.399999737739562988e-01 9.120819568634033203e-01
4.807692170143127441e-01 8.399999737739562988e-01 9.504644870758056641e-01
5.000000000000000000e-01 8.399999737739562988e-01 9.889044761657714844e-01
5.192307829856872559e-01 8.399999737739562988e-01 1.027401447296142578e+00
5.384615659713745117e-01 8.399999737739562988e-01 1.065957307815551758e+00
5.576922893524169922e-01 8.399999737739562988e-01 1.104570627212524414e+00
5.769230723381042480e-01 8.399999737739562988e-01 1.143242478370666504e+00
5.961538553237915039e-01 8.399999737739562988e-01 1.181972980499267578e+00
6.153846383094787598e-01 8.399999737739562988e-01 1.220762133598327637e+00
6.346153616905212402e-01 8.399999737739562988e-01 1.259608149528503418e+00
6.538461446762084961e-01 8.399999737739562988e-01 1.298511743545532227e+00
6.730769276618957520e-01 8.399999737739562988e-01 1.337469696998596191e+00
6.923077106475830078e-01 8.399999737739562988e-01 1.376479744911193848e+00
7.115384340286254883e-01 8.399999737739562988e-01 1.415538191795349121e+00
7.307692170143127441e-01 8.399999737739562988e-01 1.454640865325927734e+00
7.500000000000000000e-01 8.399999737739562988e-01 1.493782162666320801e+00
7.692307829856872559e-01 8.399999737739562988e-01 1.532955408096313477e+00
7.884615659713745117e-01 8.399999737739562988e-01 1.572152733802795410e+00
8.076922893524169922e-01 8.399999737739562988e-01 1.611364364624023438e+00
8.269230723381042480e-01 8.399999737739562988e-01 1.650581955909729004e+00
8.461538553237915039e-01 8.399999737739562988e-01 1.689794063568115234e+00
8.653846383094787598e-01 8.399999737739562988e-01 1.728991985321044922e+00
8.846153616905212402e-01 8.399999737739562988e-01 1.768167018890380859e+00
9.038461446762084961e-01 8.399999737739562988e-01 1.807310581207275391e+00
9.230769276618957520e-01 8.399999737739562988e-01 1.846417784690856934e+00
9.423077106475830078e-01 8.399999737739562988e-01 1.885486483573913574e+00
9.615384340286254883e-01 8.399999737739562988e-01 1.924517512321472168e+00
9.807692170143127441e-01 8.399999737739562988e-01 1.963515162467956543e+00
1.923076994717121124e-02 8.199999928474426270e-01 4.551181197166442871e-02
3.846153989434242249e-02 8.199999928474426270e-01 8.261784911155700684e-02
5.769230797886848450e-02 8.199999928474426270e-01 1.197556555271148682e-01
7.692307978868484497e-02 8.199999928474426270e-01 1.569174230098724365e-01
9.615384787321090698e-02 8.199999928474426270e-01 1.941012442111968994e-01
1.153846159577369690e-01 8.199999928474426270e-01 2.313086688518524170e-01
1.346153914928436279e-01 8.199999928474426270e-01 2.685432136058807373e-01
1.538461595773696899e-01 8.199999928474426270e-01 3.058121502399444580e-01
1.730769276618957520e-01 8.199999928474426270e-01 3.431210815906524658e-01
1.923076957464218140e-01 8.199999928474426270e-01 3.804776966571807861e-01
2.115384638309478760e-01 8.199999928474426270e-01 4.178893268108367920e-01
2.307692319154739380e-01 8.199999928474426270e-01 4.553629457950592041e-01
2.500000000000000000e-01 8.199999928474426270e-01 4.929043948650360107e-01
2.692307829856872559e-01 8.199999928474426270e-01 5.305165052413940430e-01
2.884615361690521240e-01 8.199999928474426270e-01 5.682034492492675781e-01
3.076923191547393799e-01 8.199999928474426270e-01 6.059648990631103516e-01
3.269230723381042480e-01 8.199999928474426270e-01 6.438027620315551758e-01
3.461538553237915039e-01 8.199999928474426270e-01 6.817153692245483398e-01
3.653846085071563721e-01 8.199999928474426270e-01 7.197016477584838867e-01
3.846153914928436279e-01 8.199999928474426270e-01 7.577598094940185547e-01
4.038461446762084961e-01 8.199999928474426270e-01 7.958874702453613281e-01
4.230769276618957520e-01 8.199999928474426270e-01 8.340833187103271484e-01
4.423076808452606201e-01 8.199999928474426270e-01 8.723444938659667969e-01
4.615384638309478760e-01 8.199999928474426270e-01 9.106720685958862305e-01
4.807692170143127441e-01 8.199999928474426270e-01 9.490628242492675781e-01
5.000000000000000000e-01 8.199999928474426270e-01 9.875179529190063477e-01
5.192307829856872559e-01 8.199999928474426270e-01 1.026035904884338379e+00
5.384615659713745117e-01 8.199999928474426270e-01 1.064617872238159180e+00
5.576922893524169922e-01 8.199999928474426270e-01 1.103263497352600098e+00
5.769230723381042480e-01 8.199999928474426270e-01 1.141972899436950684e+00
5.961538553237915039e-01 8.199999928474426270e-01 1.180746436119079590e+00
6.153846383094787598e-01 8.199999928474426270e-01 1.219583868980407715e+00
6.346153616905212402e-01 8.199999928474426270e-01 1.258483648300170898e+00
6.538461446762084961e-01 8.199999928474426270e-01 1.297445535659790039e+00
6.730769276618957520e-01 8.199999928474426270e-01 1.336467862129211426e+00
6.923077106475830078e-01 8.199999928474426270e-01 1.375547289848327637e+00
7.115384340286254883e-01 8.199999928474426270e-01 1.414681077003479004e+00
7.307692170143127441e-01 8.199999928474426270e-01 1.453864932060241699e+00
7.500000000000000000e-01 8.199999928474426270e-01 1.493093490600585938e+00
7.692307829856872559e-01 8.199999928474426270e-01 1.532359719276428223e+00
7.884615659713745117e-01 8.199999928474426270e-01 1.571655869483947754e+00
8.076922893524169922e-01 8.199999928474426270e-01 1.610973715782165527e+00
8.269230723381042480e-01 8.199999928474426270e-01 1.650303602218627930e+00
8.461538553237915039e-01 8.199999928474426270e-01 1.689634680747985840e+00
8.653846383094787598e-01 8.199999928474426270e-01 1.728957295417785645e+00
8.846153616905212402e-01 8.199999928474426270e-01 1.768263578414916992e+00
9.038461446762084961e-01 8.199999928474426270e-01 1.807544112205505371e+00
9.230769276618957520e-01 8.199999928474426270e-01 1.846794247627258301e+00
9.423077106475830078e-01 8.199999928474426270e-01 1.886010527610778809e+00
9.615384340286254883e-01 8.199999928474426270e-01 1.925193428993225098e+00
9.807692170143127441e-01 8.199999928474426270e-01 1.964346051216125488e+00
1.923076994717121124e-02 8.000000119209289551e-01 4.508122801780700684e-02
3.846153989434242249e-02 8.000000119209289551e-01 8.210775256156921387e-02
5.769230797886848450e-02 8.000000119209289551e-01 1.191682517528533936e-01
7.692307978868484497e-02 8.000000119209289551e-01 1.562563478946685791e-01
9.615384787321090698e-02 8.000000119209289551e-01 1.933688819408416748e-01
1.153846159577369690e-01 8.000000119209289551e-01 2.305066883563995361e-01
1.346153914928436279e-01 8.000000119209289551e-01 2.676745355129241943e-01
1.538461595773696899e-01 8.000000119209289551e-01 3.048776090145111084e-01
1.730769276618957520e-01 8.000000119209289551e-01 3.421237170696258545e-01
1.923076957464218140e-01 8.000000119209289551e-01 3.794197738170623779e-01
2.115384638309478760e-01 8.000000119209289551e-01 4.167738854885101318e-01
2.307692319154739380e-01 8.000000119209289551e-01 4.541924893856048584e-01
2.500000000000000000e-01 8.000000119209289551e-01 4.916819036006927490e-01
2.692307829856872559e-01 8.000000119209289551e-01 5.292453765869140625e-01
2.884615361690521240e-01 8.000000119209289551e-01 5.668872594833374023e-01
3.076923191547393799e-01 8.000000119209289551e-01 6.046081781387329102e-01
3.269230723381042480e-01 8.000000119209289551e-01 6.424099206924438477e-01
3.461538553237915039e-01 8.000000119209289551e-01 6.802912950515747070e-01
3.653846085071563721e-01 8.000000119209289551e-01 7.182515859603881836e-01
3.846153914928436279e-01 8.000000119209289551e-01 7.562881708145141602e-01
4.038461446762084961e-01 8.000000119209289551e-01 7.944002151489257812e-01
4.230769276618957520e-01 8.000000119209289551e-01 8.325858116149902344e-01
4.423076808452606201e-01 8.000000119209289551e-01 8.708435297012329102e-01
4.615384638309478760e-01 8.000000119209289551e-01 9.091719388961791992e-01
4.807692170143127441e-01 8.000000119209289551e-01 9.475699663162231445e-01
5.000000000000000000e-01 8.000000119209289551e-01 9.860385656356811523e-01
5.192307829856872559e-01 8.000000119209289551e-01 1.024575591087341309e+00
5.384615659713745117e-01 8.000000119209289551e-01 1.063181519508361816e+00
5.576922893524169922e-01 8.000000119209289551e-01 1.101857066154479980e+00
5.769230723381042480e-01 8.000000119209289551e-01 1.140602111816406250e+00
5.961538553237915039e-01 8.000000119209289551e-01 1.179415702819824219e+00
6.153846383094787598e-01 8.000000119209289551e-01 1.218298912048339844e+00
6.346153616905212402e-01 8.000000119209289551e-01 1.257249832153320312e+00
6.538461446762084961e-01 8.000000119209289551e-01 1.296267509460449219e+00
6.730769276618957520e-01 8.000000119209289551e-01 1.335351109504699707e+00
6.923077106475830078e-01 8.000000119209289551e-01 1.374496936798095703e+00
7.115384340286254883e-01 8.000000119209289551e-01 1.413703799247741699e+00
7.307692170143127441e-01 8.000000119209289551e-01 1.452965617179870605e+00
7.500000000000000000e-01 8.000000119209289551e-01 1.492277979850769043e+00
7.692307829856872559e-01 8.000000119209289551e-01 1.531634926795959473e+00
7.884615659713745117e-01 8.000000119209289551e-01 1.571028709411621094e+00
8.076922893524169922e-01 8.000000119209289551e-01 1.610449910163879395e+00
8.269230723381042480e-01 8.000000119209289551e-01 1.649890542030334473e+00
8.461538553237915039e-01 8.000000119209289551e-01 1.689338684082031250e+00
8.653846383094787598e-01 8.000000119209289551e-01 1.728786468505859375e+00
8.846153616905212402e-01 8.000000119209289551e-01 1.768222451210021973e+00
9.038461446762084961e-01 8.000000119209289551e-01 1.807639598846435547e+00
9.230769276618957520e-01 8.000000119209289551e-01 1.847031950950622559e+00
9.423077106475830078e-01 8.000000119209289551e-01 1.886396288871765137e+00
9.615384340286254883e-01 8.000000119209289551e-01 1.925732016563415527e+00
9.807692170143127441e-01 8.000000119209289551e-01 1.965041995048522949e+00
1.923076994717121124e-02 7.799999713897705078e-01 4.458436369895935059e-02
3.846153989434242249e-02 7.799999713897705078e-01 8.152952790260314941e-02
5.769230797886848450e-02 7.799999713897705078e-01 1.185112893581390381e-01
7.692307978868484497e-02 7.799999713897705078e-01 1.555233895778656006e-01
9.615384787321090698e-02 7.799999713897705078e-01 1.925628483295440674e-01
1.153846159577369690e-01 7.799999713897705078e-01 2.296297848224639893e-01
1.346153914928436279e-01 7.799999713897705078e-01 2.667289674282073975e-01
1.538461595773696899e-01 7.799999713897705078e-01 3.038663566112518311e-01
1.730769276618957520e-01 7.799999713897705078e-01 3.410481512546539307e-01
1.923076957464218140e-01 7.799999713897705078e-01 3.782827556133270264e-01
2.115384638309478760e-01 7.799999713897705078e-01 4.155783355236053467e-01
2.307692319154739380e-01 7.799999713897705078e-01 4.529411494731903076e-01
2.500000000000000000e-01 7.799999713897705078e-01 4.903775155544281006e-01
2.692307829856872559e-01 7.799999713897705078e-01 5.278924703598022461e-01
2.884615361690521240e-01 7.799999713897705078e-01 5.654888153076171875e-01
3.076923191547393799e-01 7.799999713897705078e-01 6.031682491302490234e-01
3.269230723381042480e-01 7.799999713897705078e-01 6.409332752227783203e-01
3.461538553237915039e-01 7.799999713897705078e-01 6.787821054458618164e-01
3.653846085071563721e-01 7.799999713897705078e-01 7.167143821716308594e-01
3.846153914928436279e-01 7.799999713897705078e-01 7.547295093536376953e-01
4.038461446762084961e-01 7.799999713897705078e-01 7.928253412246704102e-01
4.230769276618957520e-01 7.799999713897705078e-01 8.309999704360961914e-01
4.423076808452606201e-01 7.799999713897705078e-01 8.692518472671508789e-01
4.615384638309478760e-01 7.799999713897705078e-01 9.075804948806762695e-01
4.807692170143127441e-01 7.799999713897705078e-01 9.459854364395141602e-01
5.000000000000000000e-01 7.799999713897705078e-01 9.844647645950317383e-01
5.192307829856872559e-01 7.799999713897705078e-01 1.023019433021545410e+00
5.384615659713745117e-01 7.799999713897705078e-01 1.061647772789001465e+00
5.576922893524169922e-01 7.799999713897705078e-01 1.100351452827453613e+00
5.769230723381042480e-01 7.799999713897705078e-01 1.139129161834716797e+00
5.961538553237915039e-01 7.799999713897705078e-01 1.177981376647949219e+00
6.153846383094787598e-01 7.799999713897705078e-01 1.216907739639282227e+00
6.346153616905212402e-01 7.799999713897705078e-01 1.255906820297241211e+00
6.538461446762084961e-01 7.799999713897705078e-01 1.294978499412536621e+00
6.730769276618957520e-01 7.799999713897705078e-01 1.334120631217956543e+00
6.923077106475830078e-01 7.799999713897705078e-01 1.373330950736999512e+00
7.115384340286254883e-01 7.799999713897705078e-01 1.412606835365295410e+00
7.307692170143127441e-01 7.799999713897705078e-01 1.451944231986999512e+00
7.500000000000000000e-01 7.799999713897705078e-01 1.491338372230529785e+00
7.692307829856872559e-01 7.799999713897705078e-01 1.530783534049987793e+00
7.884615659713745117e-01 7.799999713897705078e-01 1.570271372795104980e+00
8.076922893524169922e-01 7.799999713897705078e-01 1.609794735908508301e+00
8.269230723381042480e-01 7.799999713897705078e-01 1.649343729019165039e+00
8.461538553237915039e-01 7.799999713897705078e-01 1.688908576965332031e+00
8.653846383094787598e-01 7.799999713897705078e-01 1.728477954864501953e+00
8.846153616905212402e-01 7.799999713897705078e-01 1.768044233322143555e+00
9.038461446762084961e-01 7.799999713897705078e-01 1.807598590850830078e+00
9.230769276618957520e-01 7.799999713897705078e-01 1.847133278846740723e+00
9.423077106475830078e-01 7.799999713897705078e-01 1.886646151542663574e+00
9.615384340286254883e-01 7.799999713897705078e-01 1.926134467124938965e+00
9.807692170143127441e-01 7.799999713897705078e-01 1.965602517127990723e+00
1.923076994717121124e-02 7.599999904632568359e-01 4.400786757469177246e-02
3.846153989434242249e-02 7.599999904632568359e-01 8.086952567100524902e-02
5.769230797886848450e-02 7.599999904632568359e-01 1.177707612514495850e-01
7.692307978868484497e-02 7.599999904632568359e-01 1.547053754329681396e-01
9.615384787321090698e-02 7.599999904632568359e-01 1.916701495647430420e-01
1.153846159577369690e-01 7.599999904632568359e-01 2.286652624607086182e-01
1.346153914928436279e-01 7.599999904632568359e-01 2.656954824924468994e-01
1.538461595773696899e-01 7.599999904632568359e-01 3.027658760547637939e-01
1.730769276618957520e-01 7.599999904632568359e-01 3.398836553096771240e-01
1.923076957464218140e-01 7.599999904632568359e-01 3.770568072795867920e-01
2.115384638309478760e-01 7.599999904632568359e-01 4.142931997776031494e-01
2.307692319154739380e-01 7.599999904632568359e-01 4.516000449657440186e-01
2.500000000000000000e-01 7.599999904632568359e-01 4.889837801456451416e-01
2.692307829856872559e-01 7.599999904632568359e-01 5.264487266540527344e-01
2.884615361690521240e-01 7.599999904632568359e-01 5.639996528625488281e-01
3.076923191547393799e-01 7.599999904632568359e-01 6.016383171081542969e-01
3.269230723381042480e-01 7.599999904632568359e-01 6.393657922744750977e-01
3.461538553237915039e-01 7.599999904632568359e-01 6.771820783615112305e-01
3.653846085071563721e-01 7.599999904632568359e-01 7.150870561599731445e-01
3.846153914928436279e-01 7.599999904632568359e-01 7.530798912048339844e-01
4.038461446762084961e-01 7.599999904632568359e-01 7.911583185195922852e-01
4.230769276618957520e-01 7.599999904632568359e-01 8.293216228485107422e-01
4.423076808452606201e-01 7.599999904632568359e-01 8.675676584243774414e-01
4.615384638309478760e-01 7.599999904632568359e-01 9.058959484100341797e-01
4.807692170143127441e-01 7.599999904632568359e-01 9.443051815032958984e-01
5.000000000000000000e-01 7.599999904632568359e-01 9.827951192855834961e-01
5.192307829856872559e-01 7.599999904632568359e-01 1.021365642547607422e+00
5.384615659713745117e-01 7.599999904632568359e-01 1.060015797615051270e+00
5.576922893524169922e-01 7.599999904632568359e-01 1.098745465278625488e+00
5.769230723381042480e-01 7.599999904632568359e-01 1.137554287910461426e+00
5.961538553237915039e-01 7.599999904632568359e-01 1.176442861557006836e+00
6.153846383094787598e-01 7.599999904632568359e-01 1.215410232543945312e+00
6.346153616905212402e-01 7.599999904632568359e-01 1.254455924034118652e+00
6.538461446762084961e-01 7.599999904632568359e-01 1.293578505516052246e+00
6.730769276618957520e-01 7.599999904632568359e-01 1.332776665687561035e+00
6.923077106475830078e-01 7.599999904632568359e-01 1.372048854827880859e+00
7.115384340286254883e-01 7.599999904632568359e-01 1.411391615867614746e+00
7.307692170143127441e-01 7.599999904632568359e-01 1.450801968574523926e+00
7.500000000000000000e-01 7.599999904632568359e-01 1.490274906158447266e+00
7.692307829856872559e-01 7.599999904632568359e-01 1.529805660247802734e+00
7.884615659713745117e-01 7.599999904632568359e-01 1.569386124610900879e+00
8.076922893524169922e-01 7.599999904632568359e-01 1.609009027481079102e+00
8.269230723381042480e-01 7.599999904632568359e-01 1.648664712905883789e+00
8.461538553237915039e-01 7.599999904632568359e-01 1.688343644142150879e+00
8.653846383094787598e-01 7.599999904632568359e-01 1.728035688400268555e+00
8.846153616905212402e-01 7.599999904632568359e-01 1.767730474472045898e+00
9.038461446762084961e-01 7.599999904632568359e-01 1.807420134544372559e+00
9.230769276618957520e-01 7.599999904632568359e-01 1.847098231315612793e+00
9.423077106475830078e-01 7.599999904632568359e-01 1.886758923530578613e+00
9.615384340286254883e-01 7.599999904632568359e-01 1.926402926445007324e+00
9.807692170143127441e-01 7.599999904632568359e-01 1.966029286384582520e+00
1.923076994717121124e-02 7.400000095367431641e-01 4.333743453025817871e-02
3.846153989434242249e-02 7.400000095367431641e-01 8.011296391487121582e-02
5.769230797886848450e-02 7.400000095367431641e-01 1.169327199459075928e-01
7.692307978868484497e-02 7.400000095367431641e-01 1.537887752056121826e-01
9.615384787321090698e-02 7.400000095367431641e-01 1.906783282756805420e-01
1.153846159577369690e-01 7.400000095367431641e-01 2.276013791561126709e-01
1.346153914928436279e-01 7.400000095367431641e-01 2.645615041255950928e-01
1.538461595773696899e-01 7.400000095367431641e-01 3.015654981136322021e-01
1.730769276618957520e-01 7.400000095367431641e-01 3.386190831661224365e-01
1.923076957464218140e-01 7.400000095367431641e-01 3.757311403751373291e-01
2.115384638309478760e-01 7.400000095367431641e-01 4.129090011119842529e-01
2.307692319154739380e-01 7.400000095367431641e-01 4.501605331897735596e-01
2.500000000000000000e-01 7.400000095367431641e-01 4.874912798404693604e-01
2.692307829856872559e-01 7.400000095367431641e-01 5.249079465866088867e-01
2.884615361690521240e-01 7.400000095367431641e-01 5.624138116836547852e-01
3.076923191547393799e-01 7.400000095367431641e-01 6.000112295150756836e-01
3.269230723381042480e-01 7.400000095367431641e-01 6.377016305923461914e-01
3.461538553237915039e-01 7.400000095367431641e-01 6.754865646362304688e-01
3.653846085071563721e-01 7.400000095367431641e-01 7.133637666702270508e-01
3.846153914928436279e-01 7.400000095367431641e-01 7.513345479965209961e-01
4.038461446762084961e-01 7.400000095367431641e-01 7.893962860107421875e-01
4.230769276618957520e-01 7.400000095367431641e-01 8.275474309921264648e-01
4.423076808452606201e-01 7.400000095367431641e-01 8.657873868942260742e-01
4.615384638309478760e-01 7.400000095367431641e-01 9.041144847869873047e-01
4.807692170143127441e-01 7.400000095367431641e-01 9.425283670425415039e-01
5.000000000000000000e-01 7.400000095367431641e-01 9.810286760330200195e-01
5.192307829856872559e-01 7.400000095367431641e-01 1.019613504409790039e+00
5.384615659713745117e-01 7.400000095367431641e-01 1.058283805847167969e+00
5.576922893524169922e-01 7.400000095367431641e-01 1.097038149833679199e+00
5.769230723381042480e-01 7.400000095367431641e-01 1.135877609252929688e+00
5.961538553237915039e-01 7.400000095367431641e-01 1.174800157546997070e+00
6.153846383094787598e-01 7.400000095367431641e-01 1.213807463645935059e+00
6.346153616905212402e-01 7.400000095367431641e-01 1.252896428108215332e+00
6.538461446762084961e-01 7.400000095367431641e-01 1.292068004608154297e+00
6.730769276618957520e-01 7.400000095367431641e-01 1.331320524215698242e+00
6.923077106475830078e-01 7.400000095367431641e-01 1.370651483535766602e+00
7.115384340286254883e-01 7.400000095367431641e-01 1.410058379173278809e+00
7.307692170143127441e-01 7.400000095367431641e-01 1.449539303779602051e+00
7.500000000000000000e-01 7.400000095367431641e-01 1.489089131355285645e+00
7.692307829856872559e-01 7.400000095367431641e-01 1.528702855110168457e+00
7.884615659713745117e-01 7.400000095367431641e-01 1.568373560905456543e+00
8.076922893524169922e-01 7.400000095367431641e-01 1.608094096183776855e+00
8.269230723381042480e-01 7.400000095367431641e-01 1.647854685783386230e+00
8.461538553237915039e-01 7.400000095367431641e-01 1.687646389007568359e+00
8.653846383094787598e-01 7.400000095367431641e-01 1.727458596229553223e+00
8.846153616905212402e-01 7.400000095367431641e-01 1.767281770706176758e+00
9.038461446762084961e-01 7.400000095367431641e-01 1.807106733322143555e+00
9.230769276618957520e-01 7.400000095367431641e-01 1.846926808357238770e+00
9.423077106475830078e-01 7.400000095367431641e-01 1.886736750602722168e+00
9.615384340286254883e-01 7.400000095367431641e-01 1.926535487174987793e+00
9.807692170143127441e-01 7.400000095367431641e-01 1.966322302818298340e+00
1.923076994717121124e-02 7.200000286102294922e-01 4.256090521812438965e-02
3.846153989434242249e-02 7.200000286102294922e-01 7.924911379814147949e-02
5.769230797886848450e-02 7.200000286102294922e-01 1.159857213497161865e-01
7.692307978868484497e-02 7.200000286102294922e-01 1.527625024318695068e-01
9.615384787321090698e-02 7.200000286102294922e-01 1.895759999752044678e-01
1.153846159577369690e-01 7.200000286102294922e-01 2.264262735843658447e-01
1.346153914928436279e-01 7.200000286102294922e-01 2.633180320262908936e-01
1.538461595773696899e-01 7.200000286102294922e-01 3.002549111843109131e-01
1.730769276618957520e-01 7.200000286102294922e-01 3.372447192668914795e-01
1.923076957464218140e-01 7.200000286102294922e-01 3.742962181568145752e-01
2.115384638309478760e-01 7.200000286102294922e-01 4.114164412021636963e-01
2.307692319154739380e-01 7.200000286102294922e-01 4.486129581928253174e-01
2.500000000000000000e-01 7.200000286102294922e-01 4.858931005001068115e-01
2.692307829856872559e-01 7.200000286102294922e-01 5.232615470886230469e-01
2.884615361690521240e-01 7.200000286102294922e-01 5.607225894927978516e-01
3.076923191547393799e-01 7.200000286102294922e-01 5.982807874679565430e-01
3.269230723381042480e-01 7.200000286102294922e-01 6.359354257583618164e-01
3.461538553237915039e-01 7.200000286102294922e-01 6.736887693405151367e-01
3.653846085071563721e-01 7.200000286102294922e-01 7.115399837493896484e-01
3.846153914928436279e-01 7.200000286102294922e-01 7.494889497756958008e-01
4.038461446762084961e-01 7.200000286102294922e-01 7.875335216522216797e-01
4.230769276618957520e-01 7.200000286102294922e-01 8.256738185882568359e-01
4.423076808452606201e-01 7.200000286102294922e-01 8.639073371887207031e-01
4.615384638309478760e-01 7.200000286102294922e-01 9.022341966629028320e-01
4.807692170143127441e-01 7.200000286102294922e-01 9.406520128250122070e-01
5.000000000000000000e-01 7.200000286102294922e-01 9.791610240936279297e-01
5.192307829856872559e-01 7.200000286102294922e-01 1.017760992050170898e+00
5.384615659713745117e-01 7.200000286102294922e-01 1.056450128555297852e+00
5.576922893524169922e-01 7.200000286102294922e-01 1.095229029655456543e+00
5.769230723381042480e-01 7.200000286102294922e-01 1.134096384048461914e+00
5.961538553237915039e-01 7.200000286102294922e-01 1.173052668571472168e+00
6.153846383094787598e-01 7.200000286102294922e-01 1.212096810340881348e+00
6.346153616905212402e-01 7.200000286102294922e-01 1.251228690147399902e+00
6.538461446762084961e-01 7.200000286102294922e-01 1.290447592735290527e+00
6.730769276618957520e-01 7.200000286102294922e-01 1.329751014709472656e+00
6.923077106475830078e-01 7.200000286102294922e-01 1.369139194488525391e+00
7.115384340286254883e-01 7.200000286102294922e-01 1.408608198165893555e+00
7.307692170143127441e-01 7.200000286102294922e-01 1.448156595230102539e+00
7.500000000000000000e-01 7.200000286102294922e-01 1.487781047821044922e+00
7.692307829856872559e-01 7.200000286102294922e-01 1.527475118637084961e+00
7.884615659713745117e-01 7.200000286102294922e-01 1.567233800888061523e+00
8.076922893524169922e-01 7.200000286102294922e-01 1.607049584388732910e+00
8.269230723381042480e-01 7.200000286102294922e-01 1.646913886070251465e+00
8.461538553237915039e-01 7.200000286102294922e-01 1.686816334724426270e+00
8.653846383094787598e-01 7.200000286102294922e-01 1.726747393608093262e+00
8.846153616905212402e-01 7.200000286102294922e-01 1.766697525978088379e+00
9.038461446762084961e-01 7.200000286102294922e-01 1.806657791137695312e+00
9.230769276618957520e-01 7.200000286102294922e-01 1.846620202064514160e+00
9.423077106475830078e-01 7.200000286102294922e-01 1.886579871177673340e+00
9.615384340286254883e-01 7.200000286102294922e-01 1.926533102989196777e+00
9.807692170143127441e-01 7.200000286102294922e-01 1.966481089591979980e+00
1.923076994717121124e-02 6.999999880790710449e-01 4.166707396507263184e-02
3.846153989434242249e-02 6.999999880790710449e-01 7.826659083366394043e-02
5.769230797886848450e-02 6.999999880790710449e-01 1.149183213710784912e-01
7.692307978868484497e-02 6.999999880790710449e-01 1.516150534152984619e-01
9.615384787321090698e-02 6.999999880790710449e-01 1.883525550365447998e-01
1.153846159577369690e-01 6.999999880790710449e-01 2.251313626766204834e-01
1.346153914928436279e-01 6.999999880790710449e-01 2.619533240795135498e-01
1.538461595773696899e-01 6.999999880790710449e-01 2.988245785236358643e-01
1.730769276618957520e-01 6.999999880790710449e-01 3.357518613338470459e-01
1.923076957464218140e-01 6.999999880790710449e-01 3.727439343929290771e-01
2.115384638309478760e-01 6.999999880790710449e-01 4.098072946071624756e-01
2.307692319154739380e-01 6.999999880790710449e-01 4.469505250453948975e-01
2.500000000000000000e-01 6.999999880790710449e-01 4.841802418231964111e-01
2.692307829856872559e-01 6.999999880790710449e-01 5.215028524398803711e-01
2.884615361690521240e-01 6.999999880790710449e-01 5.589215755462646484e-01
3.076923191547393799e-01 6.999999880790710449e-01 5.964404344558715820e-01
3.269230723381042480e-01 6.999999880790710449e-01 6.340606212615966797e-01
3.461538553237915039e-01 6.999999880790710449e-01 6.717842817306518555e-01
3.653846085071563721e-01 6.999999880790710449e-01 7.096098661422729492e-01
3.846153914928436279e-01 6.999999880790710449e-01 7.475383281707763672e-01
4.038461446762084961e-01 6.999999880790710449e-01 7.855675220489501953e-01
4.230769276618957520e-01 6.999999880790710449e-01 8.236966133117675781e-01
4.423076808452606201e-01 6.999999880790710449e-01 8.619248867034912109e-01
4.615384638309478760e-01 6.999999880790710449e-01 9.002504348754882812e-01
4.807692170143127441e-01 6.999999880790710449e-01 9.386732578277587891e-01
5.000000000000000000e-01 6.999999880790710449e-01 9.771915674209594727e-01
5.192307829856872559e-01 6.999999880790710449e-01 1.015804886817932129e+00
5.384615659713745117e-01 6.999999880790710449e-01 1.054513096809387207e+00
5.576922893524169922e-01 6.999999880790710449e-01 1.093314528465270996e+00
5.769230723381042480e-01 6.999999880790710449e-01 1.132210016250610352e+00
5.961538553237915039e-01 6.999999880790710449e-01 1.171198368072509766e+00
6.153846383094787598e-01 6.999999880790710449e-01 1.210278749465942383e+00
6.346153616905212402e-01 6.999999880790710449e-01 1.249451518058776855e+00
6.538461446762084961e-01 6.999999880790710449e-01 1.288715124130249023e+00
6.730769276618957520e-01 6.999999880790710449e-01 1.328068614006042480e+00
6.923077106475830078e-01 6.999999880790710449e-01 1.367511153221130371e+00
7.115384340286254883e-01 6.999999880790710449e-01 1.407040834426879883e+00
7.307692170143127441e-01 6.999999880790710449e-01 1.446655035018920898e+00
